Test Case ID,Module,Title,Type,Priority,Preconditions,Steps,Expected Result,PHPUnit Reference,Automated,Status
TS-080,Notifications,Final approval notifies employee,Feature,High,Mail/queue configured; notifications enabled in settings,1. Execute automated PHPUnit scenario.,Correct notification sent to intended recipients only,Tests\Feature\TimesheetNotificationTest::test_final_approval_notifies_employee,Yes,Automated
TS-081,Notifications,Rejection notifies employee,Feature,High,Mail/queue configured; notifications enabled in settings,1. Execute automated PHPUnit scenario.,Correct notification sent to intended recipients only,Tests\Feature\TimesheetNotificationTest::test_rejection_notifies_employee,Yes,Automated
TS-082,Notifications,Notifications are skipped when disabled,Feature,High,Mail/queue configured; notifications enabled in settings,1. Execute automated PHPUnit scenario.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetNotificationTest::test_notifications_are_skipped_when_disabled,Yes,Automated
TS-083,Authorization,Resource query scopes project manager to assigned projects,Feature,High,Users and projects seeded; authenticated session where required,1. Execute automated PHPUnit scenario.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetResourceAuthorizationTest::test_resource_query_scopes_project_manager_to_assigned_projects,Yes,Automated
TS-084,Authorization,Resource query scopes project director to assigned projects,Feature,High,Users and projects seeded; authenticated session where required,1. Execute automated PHPUnit scenario.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetResourceAuthorizationTest::test_resource_query_scopes_project_director_to_assigned_projects,Yes,Automated
TS-085,Authorization,Resource query allows admin to see all timesheets,Feature,High,Users and projects seeded; authenticated session where required,1. Execute automated PHPUnit scenario.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetResourceAuthorizationTest::test_resource_query_allows_admin_to_see_all_timesheets,Yes,Automated
TS-086,Timesheet Workflow,Employee can create timesheet,Feature,High,Users and projects seeded; authenticated session where required,1. Act as authorized user. 2. Perform allowed action.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetWorkflowTest::test_employee_can_create_timesheet,Yes,Automated
TS-087,Timesheet Workflow,Employee can submit timesheet,Feature,High,Users and projects seeded; authenticated session where required,1. Act as authorized user. 2. Perform allowed action.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetWorkflowTest::test_employee_can_submit_timesheet,Yes,Automated
TS-088,Timesheet Workflow,Pm can approve pending timesheet,Feature,High,Users and projects seeded; authenticated session where required,1. Act as authorized user. 2. Perform allowed action.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetWorkflowTest::test_pm_can_approve_pending_timesheet,Yes,Automated
TS-089,Timesheet Workflow,Pd can approve pending director timesheet,Feature,High,Users and projects seeded; authenticated session where required,1. Act as authorized user. 2. Perform allowed action.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetWorkflowTest::test_pd_can_approve_pending_director_timesheet,Yes,Automated
TS-090,Timesheet Workflow,Employee cannot see other timesheets,Feature,High,Users and projects seeded; authenticated session where required,1. Act as restricted user. 2. Perform forbidden action.,Request is forbidden (403) or validation fails,Tests\Feature\TimesheetWorkflowTest::test_employee_cannot_see_other_timesheets,Yes,Automated
TS-091,Timesheet Workflow,Rejected timesheet is editable,Feature,High,Users and projects seeded; authenticated session where required,1. Execute automated PHPUnit scenario.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetWorkflowTest::test_rejected_timesheet_is_editable,Yes,Automated
TS-092,Timesheet Workflow,Approval flow without director,Feature,High,Users and projects seeded; authenticated session where required,1. Execute automated PHPUnit scenario.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetWorkflowTest::test_approval_flow_without_director,Yes,Automated
TS-093,Timesheet Workflow,Models have expected fillable fields,Feature,High,Users and projects seeded; authenticated session where required,1. Execute automated PHPUnit scenario.,Assertion passes; behaviour matches business rule,Tests\Feature\TimesheetWorkflowTest::test_models_have_expected_fillable_fields,Yes,Automated
