"Test Case ID",Module,Title,Type,Priority,Preconditions,Steps,"Expected Result","PHPUnit Reference",Automated,Status
TS-001,Routing,"That true is true",Unit,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\ExampleTest::test_that_true_is_true",Yes,Automated
TS-002,UI,"Generates csp safe data uri avatar",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\LocalAvatarProviderTest::test_generates_csp_safe_data_uri_avatar",Yes,Automated
TS-003,Approvals,"Only assigned project manager can approve pm step",Unit,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\ProjectApproverTest::test_only_assigned_project_manager_can_approve_pm_step",Yes,Automated
TS-004,Approvals,"Only assigned project director can approve pd step",Unit,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\ProjectApproverTest::test_only_assigned_project_director_can_approve_pd_step",Yes,Automated
TS-005,Settings,"Get value with cast",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\SettingTest::test_get_value_with_cast",Yes,Automated
TS-006,Settings,"Get value with numeric cast",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\SettingTest::test_get_value_with_numeric_cast",Yes,Automated
TS-007,Settings,"Get value with string cast",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\SettingTest::test_get_value_with_string_cast",Yes,Automated
TS-008,Settings,"Get value with array cast",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\SettingTest::test_get_value_with_array_cast",Yes,Automated
TS-009,Settings,"Fillable attributes",Unit,Low,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Unit\SettingTest::test_fillable_attributes",Yes,Automated
TS-010,"Timesheet Edit","Employee can edit own draft",Unit,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetAccessEditTest::test_employee_can_edit_own_draft",Yes,Automated
TS-011,"Timesheet Edit","Employee can edit own rejected timesheet",Unit,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetAccessEditTest::test_employee_can_edit_own_rejected_timesheet",Yes,Automated
TS-012,"Timesheet Edit","Employee cannot edit approved timesheet",Unit,High,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Unit\TimesheetAccessEditTest::test_employee_cannot_edit_approved_timesheet",Yes,Automated
TS-013,"Timesheet Edit","Employee cannot edit other users draft",Unit,High,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Unit\TimesheetAccessEditTest::test_employee_cannot_edit_other_users_draft",Yes,Automated
TS-014,"Timesheet Edit","Manager cannot edit draft timesheet",Unit,High,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Unit\TimesheetAccessEditTest::test_manager_cannot_edit_draft_timesheet",Yes,Automated
TS-015,"Timesheet Edit","Admin can edit any editable timesheet",Unit,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetAccessEditTest::test_admin_can_edit_any_editable_timesheet",Yes,Automated
TS-016,"Timesheet Edit","Admin can revert approved timesheet",Unit,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Unit\TimesheetAccessEditTest::test_admin_can_revert_approved_timesheet",Yes,Automated
TS-017,"Timesheet Edit","Non admin cannot revert approved timesheet",Unit,High,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Unit\TimesheetAccessEditTest::test_non_admin_cannot_revert_approved_timesheet",Yes,Automated
TS-018,"PDF Content","Weekly pdf signature fields reflect approvals",Unit,Medium,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","HTTP 200 with application/pdf response","Tests\Unit\TimesheetApprovalPdfTest::test_weekly_pdf_signature_fields_reflect_approvals",Yes,Automated
TS-019,"PDF Content","Weekly pdf endpoint returns pdf with approver names",Unit,Medium,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","HTTP 200 with application/pdf response","Tests\Unit\TimesheetApprovalPdfTest::test_weekly_pdf_endpoint_returns_pdf_with_approver_names",Yes,Automated
TS-020,"PDF Content","Weekly pdf view includes project role and tasks",Unit,Medium,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","HTTP 200 with application/pdf response","Tests\Unit\TimesheetApprovalPdfTest::test_weekly_pdf_view_includes_project_role_and_tasks",Yes,Automated
TS-021,Reports,"Export url includes table filters",Unit,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","HTTP 200 with application/pdf response","Tests\Unit\TimesheetSummaryBuilderTest::test_export_url_includes_table_filters",Yes,Automated
